customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C00309,medium,Jaipur,organic,39,male,2025-05-18,11.0,224044.41,20367.673636363637,11.0,2025-12-20,11.0,11.0,106.0,4.0,2025-12-28,3.0,0.0,7.0,0.14620689655172414,227,4.0,0,Very High,High
C00310,medium,Mumbai,referral,38,female,2025-01-26,8.0,86639.79,10829.97375,8.0,2025-11-12,49.0,8.0,172.0,4.0,2025-12-28,3.0,0.0,18.0,0.23724137931034484,339,3.0,0,High,High
C00311,medium,Ahmedabad,organic,46,male,2024-05-14,19.0,282068.03,14845.685789473686,17.0,2025-11-27,34.0,19.0,252.0,4.0,2025-12-29,2.0,0.0,20.0,0.34758620689655173,596,2.0,0,Very High,Very High
C00312,medium,Mumbai,ads,48,male,2024-07-13,15.0,295569.58,19704.63866666667,15.0,2025-12-02,29.0,15.0,223.0,4.0,2025-12-25,6.0,0.0,27.0,0.30758620689655175,536,1.0,0,Very High,Very High
C00313,medium,Chennai,referral,33,female,2025-02-04,10.0,112604.38999999998,11260.438999999998,9.0,2025-11-22,39.0,10.0,166.0,4.0,2025-12-31,0.0,0.0,20.0,0.2289655172413793,330,1.0,0,High,High
C00314,medium,Bhubaneswar,ads,40,male,2025-10-01,3.0,35390.39,11796.796666666667,3.0,2025-11-18,43.0,3.0,50.0,4.0,2025-12-30,1.0,0.0,7.0,0.06896551724137931,91,1.0,0,Medium,Medium
C00315,high,Jaipur,organic,52,female,2024-02-02,79.0,1619273.4,20497.131645569618,58.0,2025-12-28,3.0,79.0,641.0,4.0,2025-12-30,1.0,0.0,67.0,0.8841379310344828,698,14.0,0,Very High,Very High
C00318,medium,Mumbai,ads,31,male,2025-04-14,10.0,113224.3,11322.43,10.0,2025-12-25,6.0,10.0,101.0,4.0,2025-12-29,2.0,0.0,11.0,0.1393103448275862,261,6.0,0,High,High
C00319,medium,Ahmedabad,ads,21,female,2025-01-09,10.0,63363.4,6336.34,10.0,2025-11-24,37.0,10.0,142.0,4.0,2025-12-26,5.0,0.0,12.0,0.19586206896551725,356,4.0,0,High,High
C00320,high,Bangalore,ads,38,male,2024-01-22,74.0,1099326.92,14855.769189189188,56.0,2025-12-31,0.0,74.0,712.0,4.0,2025-12-31,0.0,0.0,69.0,0.9820689655172414,709,5.0,0,Very High,Very High
C00321,medium,Bhubaneswar,ads,45,female,2025-10-31,2.0,27672.489999999998,13836.244999999999,2.0,2025-12-18,13.0,2.0,28.0,4.0,2025-12-28,3.0,0.0,1.0,0.038620689655172416,61,2.0,0,Low,Medium
C00322,low,Mumbai,ads,33,female,2024-02-07,4.0,58773.45,14693.3625,4.0,2024-12-22,374.0,4.0,58.0,4.0,2025-01-29,336.0,0.0,7.0,0.08,693,0.0,1,Medium,Medium
C00323,high,Bangalore,ads,18,male,2024-08-17,54.0,1228048.73,22741.64314814815,44.0,2025-12-30,1.0,54.0,482.0,4.0,2025-12-31,0.0,0.0,49.0,0.6648275862068965,501,4.0,0,Very High,Very High
C00324,high,Delhi,referral,45,male,2024-12-30,29.0,1128753.43,38922.53206896551,26.0,2025-12-16,15.0,29.0,329.0,4.0,2025-12-29,2.0,0.0,31.0,0.45379310344827584,366,7.0,0,Very High,Very High
C00326,medium,Pune,referral,19,female,2025-03-13,7.0,177123.04,25303.29142857143,7.0,2025-11-08,53.0,7.0,134.0,4.0,2025-12-29,2.0,0.0,13.0,0.18482758620689654,293,3.0,0,High,High
C00327,high,Kolkata,ads,33,male,2024-10-09,52.0,972075.08,18693.751538461536,45.0,2025-12-27,4.0,52.0,443.0,4.0,2025-12-29,2.0,0.0,45.0,0.6110344827586207,448,10.0,0,Very High,Very High
C00328,medium,Delhi,organic,37,female,2024-01-27,23.0,408386.28,17755.925217391305,22.0,2025-12-06,25.0,23.0,305.0,4.0,2025-12-16,15.0,0.0,29.0,0.4206896551724138,704,5.0,0,Very High,Very High
C00329,medium,Bangalore,organic,39,female,2024-08-13,13.0,117900.48000000001,9069.267692307692,12.0,2025-12-24,7.0,13.0,241.0,4.0,2025-12-30,1.0,0.0,21.0,0.33241379310344826,505,8.0,0,Very High,Very High
C00330,medium,Ahmedabad,organic,34,female,2024-10-03,18.0,364437.36,20246.52,18.0,2025-12-05,26.0,18.0,206.0,4.0,2025-12-28,3.0,0.0,17.0,0.28413793103448276,454,4.0,0,Very High,Very High
C00333,medium,Kolkata,referral,45,female,2025-04-25,5.0,32598.97,6519.794,5.0,2025-12-23,8.0,5.0,109.0,4.0,2025-12-31,0.0,0.0,20.0,0.1503448275862069,250,1.0,0,Medium,High
C00335,medium,Chennai,referral,22,male,2025-10-20,6.0,67013.75,11168.958333333334,6.0,2025-12-28,3.0,6.0,29.0,4.0,2025-12-30,1.0,0.0,4.0,0.04,72,3.0,0,High,Medium
C00337,medium,Chennai,organic,56,female,2025-06-30,8.0,265376.3,33172.0375,8.0,2025-12-01,30.0,8.0,81.0,4.0,2025-12-22,9.0,0.0,8.0,0.11172413793103449,184,1.0,0,High,Medium
C00339,low,Mumbai,organic,28,male,2024-02-18,1.0,7216.8,7216.8,1.0,2024-04-01,639.0,1.0,14.0,4.0,2024-04-19,621.0,0.0,3.0,0.019310344827586208,682,0.0,1,Low,Low
C00340,high,Delhi,referral,36,male,2025-05-26,22.0,229715.27,10441.603181818182,20.0,2025-12-31,0.0,22.0,230.0,4.0,2025-12-31,0.0,0.0,24.0,0.31724137931034485,219,13.0,0,Very High,Very High
C00341,low,Mumbai,organic,30,female,2024-01-17,1.0,89517.78,89517.78,1.0,2024-02-28,672.0,1.0,13.0,4.0,2024-03-28,643.0,0.0,2.0,0.01793103448275862,714,0.0,1,Low,Low
C00344,medium,Chennai,ads,49,male,2024-06-06,23.0,422574.1,18372.786956521737,19.0,2025-11-07,54.0,23.0,256.0,4.0,2025-12-25,6.0,0.0,29.0,0.35310344827586204,573,4.0,0,Very High,Very High
C00345,low,Chennai,referral,33,female,2025-04-21,1.0,4046.7,4046.7,1.0,2025-06-04,210.0,1.0,19.0,4.0,2025-07-31,153.0,0.0,2.0,0.02620689655172414,254,0.0,1,Low,Low
C00347,medium,Jaipur,ads,19,female,2025-01-07,8.0,253282.66999999998,31660.333749999998,8.0,2025-11-12,49.0,8.0,143.0,4.0,2025-12-28,3.0,0.0,12.0,0.19724137931034483,358,3.0,0,High,High
C00348,low,Pune,organic,57,female,2025-06-01,2.0,5384.88,2692.44,2.0,2025-09-04,118.0,2.0,42.0,4.0,2025-12-26,5.0,0.0,2.0,0.057931034482758624,213,0.0,1,Low,Medium
C00349,high,Ahmedabad,referral,32,male,2024-04-08,66.0,1054488.6,15977.100000000002,49.0,2025-12-24,7.0,66.0,593.0,4.0,2025-12-31,0.0,0.0,58.0,0.8179310344827586,632,9.0,0,Very High,Very High
C00350,high,Pune,ads,39,female,2024-02-06,80.0,1476823.08,18460.288500000002,54.0,2025-11-26,35.0,80.0,712.0,4.0,2025-12-31,0.0,0.0,58.0,0.9820689655172414,694,13.0,0,Very High,Very High
C00351,medium,Mumbai,ads,27,female,2024-10-06,26.0,554686.25,21334.08653846154,23.0,2025-12-29,2.0,26.0,220.0,4.0,2025-12-30,1.0,0.0,23.0,0.30344827586206896,451,5.0,0,Very High,Very High
C00352,medium,Hyderabad,ads,38,female,2024-12-14,18.0,274451.55,15247.308333333332,18.0,2025-12-07,24.0,18.0,172.0,4.0,2025-12-28,3.0,0.0,16.0,0.23724137931034484,382,4.0,0,Very High,High
C00353,medium,Ahmedabad,referral,49,male,2025-05-11,5.0,186424.3,37284.86,5.0,2025-12-05,26.0,5.0,109.0,4.0,2025-12-30,1.0,0.0,7.0,0.1503448275862069,234,1.0,0,Medium,High
C00354,high,Pune,ads,28,male,2024-10-28,39.0,730069.3,18719.72564102564,33.0,2025-12-31,0.0,39.0,391.0,4.0,2025-12-31,0.0,0.0,32.0,0.5393103448275862,429,9.0,0,Very High,Very High
C00355,low,Mumbai,ads,39,female,2024-06-29,1.0,21499.14,21499.14,1.0,2024-07-28,521.0,1.0,11.0,4.0,2024-07-29,520.0,0.0,1.0,0.015172413793103448,550,0.0,1,Low,Low
C00356,high,Bangalore,ads,20,female,2025-08-29,13.0,177825.18,13678.859999999999,12.0,2025-12-29,2.0,13.0,119.0,4.0,2025-12-29,2.0,0.0,10.0,0.16413793103448276,124,10.0,0,Very High,High
C00357,high,Bhubaneswar,organic,55,female,2024-04-08,61.0,1483576.9,24320.932786885245,48.0,2025-12-23,8.0,61.0,576.0,4.0,2025-12-30,1.0,0.0,48.0,0.7944827586206896,632,13.0,0,Very High,Very High
C00358,high,Ahmedabad,ads,37,female,2025-11-30,2.0,51487.47,25743.735,2.0,2025-12-12,19.0,2.0,24.0,4.0,2025-12-30,1.0,0.0,2.0,0.03310344827586207,31,8.0,0,Low,Medium
C00359,medium,Kolkata,ads,30,male,2024-04-25,28.0,376095.45999999996,13431.980714285713,27.0,2025-12-24,7.0,28.0,289.0,4.0,2025-12-24,7.0,0.0,30.0,0.3986206896551724,615,2.0,0,Very High,Very High
C00361,medium,Mumbai,ads,29,female,2024-09-09,17.0,277745.97,16337.998235294115,16.0,2025-12-20,11.0,17.0,238.0,4.0,2025-12-26,5.0,0.0,29.0,0.32827586206896553,478,1.0,0,Very High,Very High
C00362,low,Chennai,organic,30,female,2024-06-09,2.0,39624.450000000004,19812.225000000002,2.0,2024-09-04,483.0,2.0,36.0,4.0,2025-01-22,343.0,0.0,6.0,0.0496551724137931,570,0.0,1,Low,Medium
C00363,high,Mumbai,ads,18,female,2024-09-12,55.0,1209230.8399999999,21986.01527272727,47.0,2025-12-30,1.0,55.0,441.0,4.0,2025-12-30,1.0,0.0,43.0,0.6082758620689656,475,13.0,0,Very High,Very High
C00364,medium,Delhi,referral,34,male,2024-11-18,21.0,410728.44,19558.497142857144,20.0,2025-12-10,21.0,21.0,207.0,4.0,2025-12-29,2.0,0.0,27.0,0.28551724137931034,408,2.0,0,Very High,Very High
C00365,medium,Chennai,referral,33,female,2024-05-07,26.0,341507.23,13134.89346153846,24.0,2025-11-21,40.0,26.0,294.0,4.0,2025-12-20,11.0,0.0,19.0,0.40551724137931033,603,4.0,0,Very High,Very High
C00366,medium,Mumbai,organic,39,male,2024-01-18,28.0,275573.05,9841.894642857142,26.0,2025-11-30,31.0,28.0,309.0,4.0,2025-12-31,0.0,0.0,31.0,0.4262068965517241,713,2.0,0,Very High,Very High
C00367,high,Pune,ads,29,other,2025-07-19,18.0,178695.24,9927.513333333332,18.0,2025-12-30,1.0,18.0,151.0,4.0,2025-12-31,0.0,0.0,15.0,0.2082758620689655,165,7.0,0,Very High,High
C00368,medium,Bhubaneswar,referral,27,female,2025-07-23,7.0,72247.72,10321.102857142858,6.0,2025-11-29,32.0,7.0,69.0,4.0,2025-12-31,0.0,0.0,6.0,0.09517241379310344,161,7.0,0,High,Medium
C00369,medium,Mumbai,ads,34,female,2024-11-18,10.0,269986.17,26998.617,9.0,2025-10-27,65.0,10.0,185.0,4.0,2025-12-27,4.0,0.0,16.0,0.25517241379310346,408,2.0,0,High,High
C00371,medium,Kolkata,referral,36,male,2025-09-17,5.0,153499.08,30699.816,5.0,2025-12-07,24.0,5.0,63.0,4.0,2025-12-31,0.0,0.0,8.0,0.08689655172413793,105,5.0,0,Medium,Medium
C00372,high,Delhi,ads,18,male,2024-10-14,43.0,667277.66,15518.085116279071,35.0,2025-12-30,1.0,43.0,408.0,4.0,2025-12-30,1.0,0.0,46.0,0.5627586206896552,443,12.0,0,Very High,Very High
C00373,medium,Bangalore,ads,46,female,2025-10-24,2.0,18147.86,9073.93,2.0,2025-12-26,5.0,2.0,27.0,4.0,2025-12-26,5.0,0.0,3.0,0.037241379310344824,68,3.0,0,Low,Medium
C00374,high,Delhi,organic,41,male,2025-09-30,4.0,172858.47,43214.6175,4.0,2025-11-22,39.0,4.0,98.0,4.0,2025-12-31,0.0,0.0,9.0,0.13517241379310344,92,10.0,0,Medium,Medium
C00375,low,Chennai,organic,25,male,2024-06-03,3.0,13915.48,4638.493333333333,3.0,2024-08-09,509.0,3.0,17.0,4.0,2024-08-24,494.0,0.0,1.0,0.023448275862068966,576,0.0,1,Medium,Low
C00376,medium,Bhubaneswar,organic,41,female,2025-05-04,7.0,85943.91,12277.701428571429,7.0,2025-12-18,13.0,7.0,103.0,4.0,2025-12-30,1.0,0.0,5.0,0.14206896551724138,241,2.0,0,High,High
C00377,high,Delhi,referral,36,female,2025-01-20,47.0,730765.9,15548.210638297873,40.0,2025-12-14,17.0,47.0,365.0,4.0,2025-12-31,0.0,0.0,33.0,0.503448275862069,345,10.0,0,Very High,Very High
C00378,low,Ahmedabad,ads,24,male,2024-04-13,3.0,12166.9,4055.633333333333,3.0,2024-09-13,474.0,3.0,45.0,4.0,2025-02-13,321.0,0.0,6.0,0.06206896551724138,627,0.0,1,Medium,Medium
C00379,medium,Bangalore,ads,18,male,2025-01-27,13.0,291089.77999999997,22391.521538461537,12.0,2025-09-27,95.0,13.0,150.0,4.0,2025-12-27,4.0,0.0,11.0,0.20689655172413793,338,2.0,0,Very High,High
C00380,high,Chennai,referral,38,male,2024-09-02,49.0,969787.75,19791.586734693876,44.0,2025-12-01,30.0,49.0,474.0,4.0,2025-12-31,0.0,0.0,59.0,0.6537931034482759,485,7.0,0,Very High,Very High
C00381,medium,Ahmedabad,ads,27,female,2024-06-24,30.0,532733.38,17757.779333333332,29.0,2025-12-26,5.0,30.0,246.0,4.0,2025-12-31,0.0,0.0,16.0,0.3393103448275862,555,3.0,0,Very High,Very High
C00382,medium,Chennai,ads,45,male,2024-02-08,31.0,809432.36,26110.72129032258,27.0,2025-12-22,9.0,31.0,327.0,4.0,2025-12-29,2.0,0.0,28.0,0.4510344827586207,692,4.0,0,Very High,Very High
C00386,medium,Pune,organic,40,male,2025-02-11,10.0,130624.42,13062.442,10.0,2025-12-25,6.0,10.0,153.0,4.0,2025-12-26,5.0,0.0,14.0,0.2110344827586207,323,5.0,0,High,High
C00387,medium,Delhi,organic,18,female,2025-06-08,5.0,44659.3,8931.86,5.0,2025-10-24,68.0,5.0,92.0,4.0,2025-12-29,2.0,0.0,11.0,0.12689655172413794,206,5.0,0,Medium,Medium
C00389,high,Ahmedabad,organic,21,female,2024-02-05,86.0,1373812.19,15974.560348837209,61.0,2025-12-25,6.0,86.0,686.0,4.0,2025-12-29,2.0,0.0,64.0,0.9462068965517242,695,4.0,0,Very High,Very High
C00390,medium,Jaipur,ads,27,female,2025-11-15,2.0,48429.70999999999,24214.854999999996,2.0,2025-12-03,28.0,2.0,18.0,4.0,2025-12-27,4.0,0.0,1.0,0.02482758620689655,46,5.0,0,Low,Low
C00391,medium,Bhubaneswar,organic,33,male,2024-01-20,25.0,515220.22,20608.8088,22.0,2025-12-31,0.0,25.0,293.0,4.0,2025-12-31,0.0,0.0,27.0,0.40413793103448276,711,2.0,0,Very High,Very High
C00392,high,Kolkata,ads,38,male,2024-11-16,44.0,692814.6399999999,15745.78727272727,39.0,2025-12-11,20.0,44.0,376.0,4.0,2025-12-29,2.0,0.0,36.0,0.5186206896551724,410,9.0,0,Very High,Very High
C00393,medium,Delhi,organic,37,female,2025-05-26,7.0,169779.76,24254.25142857143,7.0,2025-12-04,27.0,7.0,113.0,4.0,2025-12-30,1.0,0.0,8.0,0.15586206896551724,219,1.0,0,High,High
C00394,low,Jaipur,organic,45,male,2025-02-03,2.0,9757.240000000002,4878.620000000001,2.0,2025-08-15,138.0,2.0,65.0,4.0,2025-12-22,9.0,0.0,6.0,0.0896551724137931,331,0.0,1,Low,Medium
C00396,high,Bangalore,referral,40,male,2025-04-15,45.0,813821.72,18084.927111111112,42.0,2025-12-27,4.0,45.0,258.0,4.0,2025-12-31,0.0,0.0,28.0,0.35586206896551725,260,12.0,0,Very High,Very High
C00397,high,Hyderabad,referral,37,female,2024-05-22,67.0,1130715.88,16876.356417910447,50.0,2025-12-24,7.0,67.0,567.0,4.0,2025-12-29,2.0,0.0,63.0,0.7820689655172414,588,15.0,0,Very High,Very High
C00398,medium,Chennai,referral,47,female,2024-04-01,23.0,476245.95999999996,20706.34608695652,20.0,2025-12-10,21.0,23.0,265.0,4.0,2025-12-31,0.0,0.0,25.0,0.36551724137931035,639,0.0,1,Very High,Very High
C00400,high,Mumbai,ads,32,female,2025-12-27,1.0,146085.38999999998,146085.38999999998,1.0,2025-12-27,4.0,1.0,3.0,2.0,2025-12-29,2.0,0.0,0.0,0.004137931034482759,4,9.0,0,Low,Low
C00401,low,Bangalore,ads,18,male,2024-02-20,1.0,6053.37,6053.37,1.0,2024-03-02,669.0,1.0,9.0,3.0,2024-03-29,642.0,0.0,0.0,0.012413793103448275,680,0.0,1,Low,Low
C00402,high,Hyderabad,ads,45,female,2025-10-26,10.0,161818.86000000002,16181.886000000002,8.0,2025-12-17,14.0,10.0,74.0,4.0,2025-12-31,0.0,0.0,8.0,0.10206896551724139,66,14.0,0,High,Medium
C00403,medium,Mumbai,organic,34,male,2025-11-28,1.0,35946.1,35946.1,1.0,2025-12-04,27.0,1.0,14.0,3.0,2025-12-28,3.0,0.0,1.0,0.019310344827586208,33,3.0,0,Low,Low
C00404,medium,Kolkata,ads,64,male,2025-07-28,4.0,125228.4,31307.1,4.0,2025-12-20,11.0,4.0,74.0,4.0,2025-12-29,2.0,0.0,10.0,0.10206896551724139,156,3.0,0,Medium,Medium
C00405,low,Mumbai,organic,30,female,2024-07-08,1.0,900.0,900.0,1.0,2024-08-20,498.0,1.0,34.0,4.0,2025-02-28,306.0,0.0,3.0,0.04689655172413793,541,0.0,1,Low,Medium
C00406,medium,Ahmedabad,ads,35,male,2024-05-04,18.0,317238.6,17624.366666666665,16.0,2025-10-31,61.0,18.0,281.0,4.0,2025-12-30,1.0,0.0,30.0,0.3875862068965517,606,5.0,0,Very High,Very High
C00407,medium,Bangalore,ads,40,male,2024-05-29,20.0,312477.69,15623.8845,17.0,2025-10-25,67.0,20.0,256.0,4.0,2025-12-30,1.0,0.0,19.0,0.35310344827586204,581,4.0,0,Very High,Very High
C00408,medium,Jaipur,organic,23,female,2024-11-09,15.0,324712.82,21647.521333333334,13.0,2025-11-15,46.0,15.0,197.0,4.0,2025-12-31,0.0,0.0,23.0,0.2717241379310345,417,7.0,0,Very High,High
C00409,low,Jaipur,organic,38,female,2025-07-23,1.0,2820.0,2820.0,1.0,2025-07-24,160.0,1.0,9.0,3.0,2025-08-30,123.0,0.0,1.0,0.012413793103448275,161,0.0,1,Low,Low
C00411,high,Delhi,referral,31,female,2024-10-31,49.0,930351.37,18986.762653061225,42.0,2025-12-27,4.0,49.0,410.0,4.0,2025-12-30,1.0,0.0,35.0,0.5655172413793104,426,13.0,0,Very High,Very High
C00412,low,Jaipur,organic,46,female,2025-11-22,1.0,20544.030000000002,20544.030000000002,1.0,2025-12-13,18.0,1.0,8.0,3.0,2025-12-31,0.0,0.0,0.0,0.011034482758620689,39,0.0,1,Low,Low
C00413,medium,Bangalore,organic,25,male,2025-11-12,1.0,241.79999999999998,241.79999999999998,1.0,2025-12-12,19.0,1.0,20.0,4.0,2025-12-24,7.0,0.0,2.0,0.027586206896551724,49,5.0,0,Low,Low
C00414,high,Bhubaneswar,referral,37,male,2024-02-23,73.0,1210540.2,16582.742465753425,53.0,2025-12-25,6.0,73.0,661.0,4.0,2025-12-30,1.0,0.0,65.0,0.9117241379310345,677,10.0,0,Very High,Very High
C00415,medium,Chennai,ads,49,male,2025-03-19,8.0,162859.40000000002,20357.425000000003,8.0,2025-12-14,17.0,8.0,104.0,4.0,2025-12-25,6.0,0.0,11.0,0.14344827586206896,287,2.0,0,High,High
C00416,high,Bhubaneswar,organic,27,male,2025-09-04,15.0,399464.25,26630.95,15.0,2025-12-05,26.0,15.0,126.0,4.0,2025-12-31,0.0,0.0,15.0,0.17379310344827587,118,10.0,0,Very High,High
C00419,high,Ahmedabad,organic,39,male,2025-07-25,18.0,282683.01,15704.611666666668,17.0,2025-12-22,9.0,18.0,150.0,4.0,2025-12-31,0.0,0.0,13.0,0.20689655172413793,159,9.0,0,Very High,High
C00420,medium,Pune,organic,29,male,2025-09-11,6.0,40987.259999999995,6831.209999999999,6.0,2025-12-26,5.0,6.0,50.0,4.0,2025-12-31,0.0,0.0,5.0,0.06896551724137931,111,2.0,0,High,Medium
C00421,low,Bangalore,ads,43,male,2024-01-05,1.0,2945.25,2945.25,1.0,2024-01-27,704.0,1.0,13.0,3.0,2024-03-11,660.0,0.0,0.0,0.01793103448275862,726,0.0,1,Low,Low
C00423,medium,Bhubaneswar,ads,19,male,2024-07-14,24.0,456999.75999999995,19041.656666666666,23.0,2025-12-03,28.0,24.0,222.0,4.0,2025-12-25,6.0,0.0,21.0,0.3062068965517241,535,2.0,0,Very High,Very High
C00424,low,Delhi,ads,48,male,2024-12-15,2.0,95531.12,47765.56,2.0,2025-07-17,167.0,2.0,47.0,4.0,2025-10-23,69.0,0.0,4.0,0.06482758620689655,381,0.0,1,Low,Medium
C00425,medium,Bangalore,organic,23,other,2024-02-16,28.0,412296.39,14724.871071428572,25.0,2025-12-28,3.0,28.0,314.0,4.0,2025-12-31,0.0,0.0,31.0,0.43310344827586206,684,2.0,0,Very High,Very High
C00426,medium,Chennai,organic,59,female,2025-10-17,3.0,42387.509999999995,14129.169999999998,3.0,2025-11-16,45.0,3.0,38.0,4.0,2025-12-29,2.0,0.0,4.0,0.05241379310344828,75,2.0,0,Medium,Medium
C00428,medium,Bangalore,organic,56,female,2025-01-04,16.0,502542.33999999997,31408.896249999998,15.0,2025-11-13,48.0,16.0,181.0,4.0,2025-12-29,2.0,0.0,21.0,0.2496551724137931,361,6.0,0,Very High,High
C00429,medium,Kolkata,referral,21,female,2025-09-27,4.0,58726.270000000004,14681.567500000001,4.0,2025-12-02,29.0,4.0,40.0,4.0,2025-12-25,6.0,0.0,1.0,0.05517241379310345,95,5.0,0,Medium,Medium
C00430,medium,Chennai,ads,45,male,2024-04-15,30.0,409160.64,13638.688,26.0,2025-11-09,52.0,30.0,294.0,4.0,2025-12-31,0.0,0.0,28.0,0.40551724137931033,625,5.0,0,Very High,Very High
C00433,medium,Chennai,organic,44,male,2025-10-18,5.0,58883.46000000001,11776.692000000001,5.0,2025-12-30,1.0,5.0,27.0,4.0,2025-12-30,1.0,0.0,2.0,0.037241379310344824,74,2.0,0,Medium,Medium
C00434,medium,Mumbai,ads,30,male,2024-04-29,29.0,533661.7,18402.127586206894,28.0,2025-12-12,19.0,29.0,272.0,4.0,2025-12-30,1.0,0.0,24.0,0.37517241379310345,611,3.0,0,Very High,Very High
C00435,medium,Jaipur,ads,21,male,2025-08-26,4.0,22249.64,5562.41,3.0,2025-12-17,14.0,4.0,52.0,4.0,2025-12-31,0.0,0.0,5.0,0.07172413793103448,127,2.0,0,Medium,Medium
C00436,medium,Ahmedabad,organic,34,male,2024-02-27,34.0,488203.43,14358.924411764705,28.0,2025-12-20,11.0,34.0,324.0,4.0,2025-12-30,1.0,0.0,29.0,0.44689655172413795,673,8.0,0,Very High,Very High
C00437,medium,Jaipur,referral,37,female,2024-12-11,14.0,308607.12,22043.365714285716,13.0,2025-12-31,0.0,14.0,177.0,4.0,2025-12-31,0.0,0.0,13.0,0.24413793103448275,385,5.0,0,Very High,High
C00439,medium,Hyderabad,organic,37,male,2024-04-26,25.0,552094.91,22083.796400000003,23.0,2025-12-29,2.0,25.0,275.0,4.0,2025-12-29,2.0,0.0,25.0,0.3793103448275862,614,1.0,0,Very High,Very High
C00440,medium,Jaipur,ads,38,female,2024-05-06,19.0,307045.56,16160.292631578946,17.0,2025-11-18,43.0,19.0,260.0,4.0,2025-12-26,5.0,0.0,22.0,0.3586206896551724,604,3.0,0,Very High,Very High
C00441,high,Bangalore,ads,25,female,2025-01-27,37.0,714003.27,19297.385675675676,28.0,2025-12-22,9.0,37.0,336.0,4.0,2025-12-30,1.0,0.0,33.0,0.463448275862069,338,9.0,0,Very High,Very High
C00442,medium,Mumbai,referral,38,female,2025-10-02,3.0,86472.26,28824.086666666666,3.0,2025-12-27,4.0,3.0,36.0,4.0,2025-12-28,3.0,0.0,2.0,0.0496551724137931,90,2.0,0,Medium,Medium
C00444,medium,Bhubaneswar,organic,28,male,2025-09-25,4.0,34709.03,8677.2575,4.0,2025-11-07,54.0,4.0,40.0,4.0,2025-12-29,2.0,0.0,5.0,0.05517241379310345,97,3.0,0,Medium,Medium
C00445,high,Jaipur,ads,42,female,2025-05-27,30.0,495719.33999999997,16523.978,28.0,2025-12-15,16.0,30.0,185.0,4.0,2025-12-31,0.0,0.0,17.0,0.25517241379310346,218,13.0,0,Very High,High
C00446,medium,Delhi,organic,27,male,2024-04-05,24.0,236595.35,9858.139583333334,21.0,2025-09-21,101.0,24.0,294.0,4.0,2025-12-26,5.0,0.0,24.0,0.40551724137931033,635,4.0,0,Very High,Very High
C00447,medium,Hyderabad,ads,30,male,2025-09-29,3.0,81373.32,27124.440000000002,3.0,2025-11-08,53.0,3.0,41.0,4.0,2025-12-31,0.0,0.0,5.0,0.05655172413793103,93,4.0,0,Medium,Medium
C00448,high,Pune,ads,35,female,2024-04-27,65.0,1187990.6199999999,18276.77876923077,55.0,2025-12-31,0.0,65.0,610.0,4.0,2025-12-31,0.0,0.0,59.0,0.8413793103448276,613,10.0,0,Very High,Very High
C00449,medium,Ahmedabad,organic,48,male,2025-07-13,7.0,135128.22,19304.03142857143,7.0,2025-12-07,24.0,7.0,76.0,4.0,2025-12-28,3.0,0.0,8.0,0.10482758620689656,171,7.0,0,High,Medium
C00450,medium,Bangalore,ads,36,male,2025-08-23,2.0,34751.36,17375.68,2.0,2025-12-11,20.0,2.0,67.0,4.0,2025-12-31,0.0,0.0,10.0,0.09241379310344827,130,6.0,0,Low,Medium
C00451,medium,Mumbai,ads,40,male,2025-05-02,6.0,108838.32,18139.72,6.0,2025-12-07,24.0,6.0,105.0,4.0,2025-12-31,0.0,0.0,14.0,0.14482758620689656,243,3.0,0,High,High
C00452,medium,Chennai,ads,32,male,2024-08-24,23.0,371702.81,16160.991739130435,22.0,2025-10-27,65.0,23.0,217.0,4.0,2025-12-31,0.0,0.0,24.0,0.2993103448275862,494,4.0,0,Very High,Very High
C00453,medium,Jaipur,ads,34,male,2024-09-28,15.0,279149.93,18609.995333333332,15.0,2025-12-18,13.0,15.0,190.0,4.0,2025-12-31,0.0,0.0,22.0,0.2620689655172414,459,1.0,0,Very High,High
C00454,low,Delhi,organic,34,male,2024-07-07,3.0,14559.98,4853.326666666667,3.0,2025-06-23,191.0,3.0,98.0,4.0,2025-12-28,3.0,0.0,7.0,0.13517241379310344,542,0.0,1,Medium,Medium
C00455,medium,Hyderabad,organic,37,male,2025-12-04,1.0,9477.119999999999,9477.119999999999,1.0,2025-12-13,18.0,1.0,19.0,4.0,2025-12-31,0.0,0.0,4.0,0.02620689655172414,27,7.0,0,Low,Low
C00456,medium,Ahmedabad,organic,32,male,2025-03-22,15.0,377615.93,25174.395333333334,14.0,2025-11-13,48.0,15.0,145.0,4.0,2025-12-30,1.0,0.0,9.0,0.2,284,4.0,0,Very High,High
C00457,medium,Jaipur,organic,48,male,2025-08-03,9.0,163902.75,18211.416666666668,8.0,2025-12-31,0.0,9.0,69.0,4.0,2025-12-31,0.0,0.0,11.0,0.09517241379310344,150,6.0,0,High,Medium
